,Open,High,Low,Close,Adjusted Close,Volume,Dividend Amount,Split Coefficient
2020-01-02,1875.0,1898.01,1864.15,1898.01,94.9005,4035910,0.0000,1.0
2020-01-03,1864.5,1886.2,1864.5,1874.97,93.7485,3766604,0.0000,1.0
2020-01-06,1860.0,1903.69,1860.0,1902.88,95.144,4065698,0.0000,1.0
2020-01-07,1904.5,1913.89,1892.04,1906.86,95.343,4134010,0.0000,1.0
2020-01-08,1898.04,1911.0,1886.44,1891.97,94.5985,3511966,0.0000,1.0
2020-01-09,1909.89,1917.82,1895.8,1901.05,95.0525,3174962,0.0000,1.0
2020-01-10,1905.37,1906.94,1880.0,1883.16,94.158,2856959,0.0000,1.0
2020-01-13,1891.31,1898.0,1880.8,1891.3,94.565,2753903,0.0000,1.0
2020-01-14,1885.88,1887.11,1858.55,1869.44,93.472,3446381,0.0000,1.0
2020-01-15,1872.25,1878.86,1855.09,1862.02,93.101,2896592,0.0000,1.0
2020-01-16,1882.99,1885.59,1866.02,1877.94,93.897,2659493,0.0000,1.0
2020-01-17,1885.89,1886.64,1857.25,1864.72,93.236,3997340,0.0000,1.0
2020-01-21,1865.0,1894.27,1860.0,1892.0,94.6,3643771,0.0000,1.0
2020-01-22,1896.09,1902.5,1883.34,1887.46,94.373,3216257,0.0000,1.0
2020-01-23,1885.11,1889.98,1872.76,1884.58,94.229,2484613,0.0000,1.0
2020-01-24,1891.37,1894.99,1847.44,1861.64,93.082,3766181,0.0000,1.0
2020-01-27,1820.0,1841.0,1815.34,1828.34,91.417,3528509,0.0000,1.0
2020-01-28,1840.5,1858.11,1830.02,1853.25,92.6625,2808040,0.0000,1.0
2020-01-29,1864.0,1874.75,1855.02,1858.0,92.9,2101390,0.0000,1.0
2020-01-30,1858.0,1872.87,1850.61,1870.68,93.534,6327438,0.0000,1.0
2020-01-31,2051.47,2055.72,2002.27,2008.72,100.436,15567283,0.0000,1.0
2020-02-03,2010.6,2048.5,2000.25,2004.2,100.21,5899094,0.0000,1.0
2020-02-04,2029.88,2059.8,2015.37,2049.67,102.4835,5289338,0.0000,1.0
